3,36,65,80,18.2872007,16.67921616,6.051091339,74.87445574
17,63,50,52,28.64555584,93.22642604,6.751747609,115.8163936
8,63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713
12,2,38,33,32.38697531,53.2328243,4.691396195,90.21633216
21,95,12,46,26.21667586,81.01009354,6.32281728,54.65423596
1,85,95,47,25.94019018,78.3422098,6.211833161,119.84797
2,51,56,18,28.12787838,64.2097765,6.706505915,70.86340755
14,31,37,21,27.23924995,86.404241,6.713410626,37.31236904
8,73,43,42,26.58361011,78.00774772,6.310699968,154.8238864
14,14,41,17,29.12939524,88.48312598,7.085982325,36.45012824
11,81,49,20,18.04185513,60.61494304,5.513697923,104.2321615
0,20,129,201,23.41044706,91.69913296,5.587905967,116.07779309999998
15,115,17,55,27.57826922,94.11878202,6.776533055,28.08253201
6,113,37,20,25.03300222,79.04368718,7.393441155,97.10087029
13,7,40,17,31.2123945,40.92604945,8.532078732999999,53.78769958
10,6,72,15,22.99451999,66.70897237,7.670178119,54.49044154
19,25,27,41,19.20090378,94.27659596,6.9235093710000015,108.0423555
8,84,38,43,26.57421679,73.81994896,7.26158085,159.3223075
5,109,29,28,23.26316991,60.51600210000001,6.724688502999999,194.1755471
9,33,59,22,22.64236876,21.59396123,5.946999529,122.3886015
3,58,70,84,20.6543203,16.60820843,6.231049027999999,74.6631118
21,104,23,47,26.98212846,86.70068316,6.770434148,42.91292205
12,28,37,28,32.13409675,50.52559148,6.097869767000001,98.63333684
5,117,26,30,27.92374437,67.96910852,7.079850922,115.2325531
15,95,21,47,27.93114233,93.56161439,6.431970877,20.66127836
8,75,36,44,23.28081,74.27607475,6.613341342999999,153.7447398
1,92,75,45,29.01207743,77.95192527,5.674403358999999,90.43495443
16,13,22,5,19.667056,90.50096668,7.764040111,100.1737964
7,6,142,202,27.23708304,82.94573346,6.224542938,70.42508897
5,105,18,35,23.52648086,68.44030686,6.743417121,171.8839938
4,39,29,29,26.50908611,94.48414544,6.143662699,199.8778403
1,95,88,52,28.00316034,78.90085998,6.235461772000001,94.68180316
5,88,35,35,27.55906475,58.45742907,6.784460602,117.9389993
21,97,25,50,26.22005978,80.90127035,6.093814669,49.08553937
7,11,132,197,15.99050693,81.23966573,5.7343170070000005,74.40198861
14,14,48,21,29.24598976,84.80084105,6.991242362,53.43228915
15,84,21,55,28.47090661,94.79453182,6.494251024,21.08484101
14,33,60,15,28.95172351,81.67085323,6.510840928,56.51103293
11,60,57,24,18.66116213,61.55327249,6.1212940410000005,75.03247667
2,20,60,25,27.3254209,69.09047809,6.726469087999999,61.19250859
20,64,45,43,25.62980105,83.52842314,5.534878156,209.9001977
7,28,145,202,19.2077707,82.90428409999998,6.484323189,66.83113717
12,11,34,32,29.14305008,49.40983294,6.831706773,97.55155537
5,86,31,35,27.01207284,60.76645256,6.485761419,191.4508931
4,32,11,31,29.51611558,92.56492864,6.461225827000001,131.2116167
14,31,51,25,27.53592929,85.57019009999998,7.196774236,53.01899249
12,21,26,27,27.00315545,47.67525434,5.6995869720000005,95.85118326
19,3,9,45,23.89162561,89.61850203,6.535244251,104.617522
19,14,25,40,20.07386547,90.97819712,6.407872061,103.7084055
8,89,47,38,25.52468965,72.24850829,6.002524871,151.8869972
13,22,51,16,27.96583691,61.34900107,8.639586199,70.10472076
17,58,67,45,38.72382798,91.72514851,6.702424548,62.62377075
18,26,67,24,36.97794384,37.73992903,5.642813116,161.48129630000005
12,3,28,33,30.33723921,48.88704844,5.755049971,94.42850522
18,24,73,20,19.63736208,32.31528909,4.608695247,176.4134092
6,107,58,15,23.73868041,75.77503808,7.55606399,76.63669195
6,136,36,20,23.09595631,84.86275707,6.925412377000001,71.29581071
9,14,67,22,23.82576704,24.75485098,5.624690247999999,84.64143632
3,52,56,85,20.118744600000007,14.44228303,6.81712422,88.68168643
12,11,36,33,35.99009679,52.22780489,5.978634285,95.3713484
7,6,139,199,25.67385024,81.6212135,6.29099842,74.10919422
14,19,55,20,27.43329405,87.80507732,7.18530147,54.73367631
3,27,73,79,19.16288268,15.83500655,7.354973451,82.69766829
5,80,18,31,24.02952505,58.84880599,7.303033217,134.6803969
0,32,145,203,23.83053666,90.84422164,6.406818518,109.5966791
5,87,28,35,26.5602777,57.1621814,6.759211911,152.0616227
6,129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373
10,0,67,22,29.82112112,69.4073209,6.5937983870000005,51.56461082
4,0,19,33,27.1326009,95.23797989,6.234458417000001,204.7206567
18,6,63,23,26.01630259,49.94704718,5.906596905,160.33374469999995
8,98,43,35,25.40785911,76.44048625,7.319952206,188.6372826
1,100,74,52,25.43480512,81.53977797,5.837258235,96.47800391
10,2,72,18,26.57597546,60.97876599,7.836719564,50.89110726
17,68,69,52,25.65492304,92.74501561,6.813383387000001,52.95477913
5,111,29,31,26.05968403,52.31098539,6.136286518,161.3432535
16,27,13,6,13.36050601,91.35608208,7.335158382,111.2266885
11,95,38,22,19.84939404,61.24500053,5.730617109,100.7689246
3,31,79,75,18.8202251,16.1074793,8.204862075,89.73119396
14,28,46,16,29.008124,84.96089355,6.664187809,45.91011391
6,113,41,20,25.0017188,80.53965818,7.256877571,96.32600992
15,106,21,52,28.89578588,94.78993038,6.286515359,23.0362503
4,37,23,28,25.61294367,94.3138837,5.7400545670000005,224.3206759
1,101,75,50,26.59386409,81.40740301,6.242528277999999,109.9825551
9,5,65,16,21.32776028,18.48522915,5.866744372,109.1013261
16,7,17,10,10.16431299,91.22320999,6.465913274,106.362551
2,57,67,25,32.34744009,66.61452812,7.551364319,64.55882254
18,35,71,17,29.89286629,66.35375127,6.931924962999999,198.1403003
8,91,38,36,26.5232969,77.17331847,7.287318722999999,157.8548562
20,91,53,40,26.52723513,81.41753846,5.386167788,264.6148697
5,104,26,30,24.40726724,62.65692638,6.410992833,148.6977358
5,118,33,30,24.13179691,67.22512329,6.362607851,173.32283859999995
4,30,25,31,26.31270635,98.62048026,5.804965067,208.1181381
21,114,21,55,25.4438391,87.93923120000002,6.472756256,57.51549686
4,40,5,32,26.07010807,96.7036223,5.981169595,143.533473
21,83,29,52,25.76402693,87.5931128,6.704688865,46.05122728
8,69,57,35,24.30748599,78.54340987,6.1868143920000005,186.2337571
8,85,53,38,24.90075709,73.84186449,6.588017308,153.8990984
3,44,59,78,20.67526473,19.85388984,7.599033472,84.78344008
5,95,39,29,27.35152643,55.99375012,7.13411409,148.98125249999995
19,5,29,44,21.02432943,93.0569505,5.578095745,104.7847006
19,18,21,35,23.2801227,94.94330457,6.368560522,111.1382096
18,0,70,21,36.30049702,56.03021253,4.672437054,101.6073988
18,25,64,20,33.15122581,32.45974539,4.807776748999999,105.03802749999998
14,2,47,15,29.86860065,85.99127934,6.401455706,58.41394143
5,94,26,27,26.36629861,52.25738495,7.456460375,177.31761609999995
3,50,56,76,20.99502153,19.8601304,7.966605025,73.50734019
2,41,62,15,29.38400259,64.14928485,7.358974541,65.24194361
20,67,43,39,26.04371967,84.96907151,5.9999690260000005,186.7536773
6,121,36,24,23.66457347,81.69105088,7.352401887,99.36898373
12,15,36,27,27.78912455,53.96886679,5.6437102160000014,91.01152997
7,22,133,201,23.81995682,80.12211649,6.00299607,67.27398640000001
3,56,67,78,17.57445618,16.71826572,8.255450758,77.81891424
20,68,57,43,26.08867875,80.37979919,5.706943251,182.9043504
10,10,79,20,24.98287462,66.895409,6.379881442,38.21370568
0,40,136,202,22.85267372,94.57645809999998,5.935336307999999,117.53140259999998
17,45,58,49,30.10773379,90.34546355,6.827812549,75.24521981
2,59,55,19,31.74379487,62.51007687,7.332375138,68.97097538
12,1,29,29,27.32961444,49.30347234,6.052026047000001,93.53197359
14,4,40,21,28.79728147,80.45744422,6.725551062,44.30070517
7,4,136,204,29.93707596,81.77713468,5.898944282,65.52279323
8,77,52,41,23.89069041,83.46409075,6.097294061,167.72306319999996
21,89,25,54,24.69368934,85.56967628,6.353107392999999,48.99390828
20,72,40,38,20.41447029,82.20802629,7.592490617,245.1511304
12,22,18,33,30.41235793,52.48100602,6.621623545,93.92375879
9,20,69,15,23.44260668,22.77255917,5.934136378,107.4137246
16,12,29,13,22.45616931,91.52781832,7.57125447,118.0069295
9,5,59,15,18.87492997,20.18238348,5.97229163,134.1811718
11,74,39,23,22.6265115,65.77472881,6.78073637,88.17251033
13,21,38,20,27.10508014,63.56791363,5.794289715,62.20279647
12,7,31,27,31.32863689,47.59319575,6.524114355,94.67344737
17,52,51,53,38.38231475,93.10378595,6.985804083,210.2735346
18,27,57,24,27.33534897,43.35795962,6.09186275,142.33036769999995
11,79,59,17,20.37999665,63.73849998,6.644205485,108.5054416
4,10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935
2,52,71,16,27.74274761,68.53997144,7.0758864720000005,71.78615328
5,103,27,31,27.15998538,51.59100753,6.691541233,126.1752206
11,87,35,25,21.44526922,63.1621551,6.178056304,65.88951188
8,91,41,37,24.48556447,83.20630007,6.132570522999999,192.2316221
8,60,37,39,26.59104992,82.94164078,6.033485257000001,161.2469997
10,15,77,20,25.13163619,66.92642362,7.399749291,49.04015558
19,18,9,40,19.44623085,89.02127045,5.627186257000001,106.1606833
7,28,122,197,19.89363946,82.73366439,5.856575335,69.66256816
9,8,72,17,20.57341244,19.7520218,5.711439256,87.87869161
14,9,35,20,27.41503453,80.98004661,6.91380932,40.53173216
20,78,35,44,26.54348085,84.67353597,7.072655622,183.6222657
13,21,39,20,27.06179658,52.3003173,7.388007482999999,60.74583498
13,36,58,25,28.66024187,59.3189118,8.399135957999999,36.92629678
1,86,95,49,28.05484146,78.04602887,6.458714879,108.3957179
10,2,79,15,21.53577883,65.47227704,7.505283615,35.75107592
8,74,49,38,23.31410442,71.4509053,7.4880144039999985,164.49703730000004
9,22,80,20,23.00884744,18.86880997,5.669560726,100.118612
15,104,25,51,28.96361426,93.88482153,6.469983276000002,23.56130173
4,16,18,26,28.43647052,91.81320717,5.568365926,145.54144130000003
16,10,5,5,21.21306973,91.35349216,7.817846496,112.9834361
10,28,79,16,24.70626432,60.26854183,6.0521848810000005,53.12442925
2,39,60,21,34.89814946,63.59948557,6.97297656,64.72797143
18,17,73,18,19.50112224,34.51086611,5.632353113,197.3752649
20,81,53,42,23.67575393,81.03569343,5.17782304,233.7034975
5,116,38,34,23.29250318,50.04557009,6.020947179,183.468585
8,100,56,40,26.38905406,83.31240346,7.433313409,176.1516409
11,76,48,18,19.29563411,69.63481219,5.77597783,83.21030571
7,40,121,199,26.18159716,81.03886263,6.315586313,66.05911698
6,111,53,19,23.96436009,78.02763149,6.419536555,84.63148859
10,19,72,15,28.83600962,69.76112921,6.890760124,44.08562546
11,63,35,16,22.02720976,65.35549924,6.272417541,83.73280082
10,36,67,20,20.39078312,60.47528931,6.924042372000001,53.31508572
1,93,91,47,27.84767901,83.31110751,6.101241579,117.2878912
5,97,22,26,23.60567546,59.68849145,6.074190142000001,185.1568059
0,26,121,201,22.19109412,90.02575116,6.162034371,112.3126628
0,2,120,203,23.12652652,94.71203306,5.893492998999999,108.62118329999998
5,113,33,34,26.00373964,62.144510200000006,6.559817161000002,153.477776
15,91,13,47,29.10968327,92.43510994,6.14410903,27.95602304
3,34,71,79,17.927806,15.85622899,7.728998197,74.63872762
14,33,57,17,27.89636126,88.71782287,6.78415271,57.79863368
16,37,6,13,26.03097313,91.50819306,7.511755067999999,101.2847738
17,42,53,48,23.11407669,94.31994776,6.758479569,231.5153161
2,44,76,22,27.26458947,68.01232937,7.775306272000001,68.91754359
1,108,92,53,27.40053601,82.96221306,6.276800323,104.9378
15,119,5,55,29.68846716,94.30111601,6.168757984,26.83924845
15,120,23,55,27.84492803,91.60666594,6.732049075,26.47844429
16,24,30,11,32.39523995,94.51768464,6.601395755,113.25373
2,55,78,21,33.39438752,62.93692886,6.602888248999999,63.57445989
3,57,60,84,19.1034283,17.26184541,6.586777189,75.49101167
0,10,136,204,21.19852186,92.15595143,6.276198595,105.8554351
9,34,60,22,17.66148158,18.15302753,5.635231778,100.6711761
18,30,60,21,28.87667593,62.4901206,5.457871272999999,182.2688175
18,40,62,19,27.32198928,34.13737127,4.697750704,96.51524028
7,8,136,201,41.65602996,82.22118237,5.6092559920000005,74.19664838
1,95,75,50,28.08166093,75.26429821,5.623615687000001,118.2761894
7,23,138,200,9.851242629,80.22631717,5.96537863,68.42802444
16,20,8,12,25.2990432,94.96419851,7.260416405,117.9733424
2,56,79,15,29.48439992,63.19915325,7.454532137,71.89090748
8,100,58,41,23.17403323,87.88255345,6.6587699910000016,160.6217342
3,22,72,85,18.86805647,15.65809214,6.391173589,88.51048983
0,16,143,204,23.71475278,91.53331177,5.631333387000001,121.8961665
5,107,38,29,26.65069302,57.56695719,6.35118177,145.105065
15,94,5,55,28.5854649,91.89216849,6.085682343999999,26.88372572
10,39,65,23,25.43459777,69.12613376,7.685959305,41.02682925
5,81,30,31,24.65090184,51.93952357,7.027585558999999,135.1386537
10,38,60,20,29.84823072,60.63872613,7.491217102,46.80452595
4,27,8,30,26.44600063,98.29937782,6.008386282999999,221.2258168
21,110,28,46,24.29105004,88.04541346,6.49889585,51.26046418
2,55,67,16,34.37329112,69.69366426,6.596719015,70.27184748
6,113,38,20,22.10718988,78.58320116,6.364729934,74.94136567
0,13,121,196,22.20700989,93.50574163,6.443382913,120.1593771
21,108,22,46,26.17668721,86.72952049999998,6.121168559,53.33484977
3,25,68,77,20.09340593,15.11279612,7.701446446,85.74904898
16,20,23,11,31.852069399999998,90.12220323,6.407715561,109.9455062
19,14,8,43,21.92513945,94.46485312,7.051654924,111.71620159999998
0,35,138,200,21.19909519,90.80819418,5.67130617,103.6838922
4,6,13,29,27.31155708,99.96906006,5.832608027999999,201.8258633
7,17,136,195,41.20733624,81.61051026,6.389783283,65.90227462
11,70,44,19,23.31689124,73.4541537,5.852607099,94.29712821
17,49,61,45,32.76795887,94.57377401,6.764213299,240.4795923
21,82,25,51,24.31334971,87.47409052,6.074209622000001,48.11248366
8,62,56,35,25.97825807,81.65769588,6.235357637999999,163.3488091
11,73,45,21,24.60532218,73.58868502,6.636803222999999,96.59195302
15,95,23,45,27.82424457,90.56698742,6.266208727,21.19014526
14,21,38,21,29.75538903,86.45193297,6.637677489,37.54602719
4,27,10,33,27.81132822,97.48410555,6.465906333,154.06212209999995
11,76,57,18,18.9802729,74.52600826,6.092725883,94.26249353
18,16,80,20,31.24021696,56.67369054,7.3393209289999986,122.0146733
12,39,16,27,35.53845018,52.94641947,4.934964765,91.54560427
21,83,23,55,26.89750174,83.89241484,6.463271076,43.97193745
4,31,13,33,29.69952329,95.21224392,6.342463714,148.30036919999995
19,1,27,36,23.98598756,93.34236582,5.684995235,104.991282
9,27,56,20,19.25975367,20.51346956,5.542690119,94.9533526
8,60,55,36,26.12797248,80.49172597,7.132389299,150.6326874
17,34,48,48,41.04224355,91.37258067,6.805277038,181.527598
6,127,37,18,24.87663664,76.30050373,7.041065585,91.9223468
18,24,70,21,19.14729038,45.3733757,5.517208078,132.7748215
4,3,23,30,29.70143197,95.65754365,6.078807239,215.1968037
8,76,56,39,24.39459498,89.89106506,6.551130445,197.1220049
14,5,45,21,28.36291385,88.00989267,6.487124217000001,43.05130077
18,31,56,23,31.46846241,35.39454002,5.661826398,174.5723999
21,88,5,47,25.86475496,86.67468041,6.662244646,41.16554802
10,11,74,17,21.36383757,69.92375891,6.633864582,46.6352865
20,90,46,42,23.97898217,81.45061596,7.50283396,250.0832336
3,53,65,76,20.19137759,16.41998269,8.719960893,77.33795356
0,10,125,196,22.31253665,90.03577124,5.730557448,113.0688155
16,26,11,11,13.70319166,90.95589386,7.609348255,106.2944879
6,116,56,17,24.71252544,77.7293114,7.979090365,85.24963302
13,26,52,23,29.98835437,49.60384796,4.931890506,52.92929636
20,98,47,37,23.48381344,81.33265073,7.375482851,224.0581164
1,103,72,51,26.12643374,81.81365007,6.099478745,104.4812858
9,31,75,18,15.46789263,21.43780702,5.824208308999999,88.88796102
1,107,72,45,28.14938935,81.54448882,5.790768046,91.40508414
0,31,137,196,22.14464104,93.82567435,6.400321212000001,120.6310784
14,25,48,21,28.438097,83.48991368,6.267684328,52.55469976
14,32,57,22,28.6899851,87.50436797,6.769415887999999,44.56598352
15,111,5,52,29.8843055,94.0371147,6.135996372,21.0000988
6,100,52,19,23.45969093,82.44777468,7.903528672999999,93.50153555
15,100,6,53,29.05248036,93.92217834,6.105909623,23.66620626
10,18,66,22,25.87990287,67.55109024,6.347379185,47.89645224
13,6,36,22,24.21610338,59.79236306,8.869532817,42.24783476
21,101,13,54,25.42900869,82.91481799,6.828982708,56.34144589
7,20,142,196,10.89875873,80.01639435,6.207600782999999,68.69420397
19,10,5,42,20.24104904,91.08706822,6.887005997,109.2537734
17,34,68,51,27.34734861,94.17756725,6.687088097999999,40.35153141
12,5,16,31,35.96054636,48.69677802,4.555688532,98.00644238
11,87,48,25,18.65396672,61.37879671,6.656730007999999,93.62039175
20,60,51,36,22.69657794,82.81088865,6.028321557999999,256.9964761
7,39,139,201,41.18664903,81.01783402,5.5399808120000005,68.68895899
18,36,67,25,35.95176642,36.52780776,6.418062652000001,136.0456753
20,99,54,37,21.14347496,80.33502926,5.5948196260000005,198.6730942
19,4,19,42,23.83185873,87.84034604,6.306605528,111.2232716
1,114,94,53,26.33544853,76.8532006,6.190757458999999,118.6858263
15,98,7,45,27.79161808,92.51054946,6.157724816,26.85422624
1,93,85,49,27.96799119,79.28625709,5.694243847,119.4765557
18,6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827
11,78,37,22,25.34217103,63.31801994,6.330554389,74.52082026
11,61,41,17,25.1420613,65.26185135,6.021902237000001,76.68456006
11,63,43,19,18.51816776,55.53128131,6.641906353,90.988051
17,48,62,47,25.34756111,93.02871078,6.803094965,174.40123369999995
11,68,40,19,26.14384005,66.20569924,6.655426355,107.2361366
4,19,15,34,26.29644905,99.65809151,5.6858890660000005,215.9195049
11,99,36,20,20.57981887,65.34583901,6.671085817000001,78.34604471
17,65,63,50,31.88342554,91.3256535,6.524459342,79.27201575
10,22,67,22,29.03017561,64.49166566,7.475926645,54.93937710000001
